club_id,league_rank
14347525,11.0
14518998,6.0
14257030,11.0
14686185,11.0
12588548,2.0
13628214,6.0
14570709,12.0
8500343,9.0
6037493,7.0
14476382,8.0
14411857,11.0
13707538,11.0
14606095,10.0
14607601,11.0
14520876,4.0
14647679,13.0
1340724,3.0
7216498,3.0
14502968,6.0
13946061,4.0
5992150,12.0
11928505,5.0
6037170,8.0
14314647,7.0
14588862,11.0
14464862,8.0
14525255,2.0
13961113,9.0
13214002,9.0
10636032,4.0
8624921,3.0
14616281,6.0
1206754,9.0
14382400,12.0
14187593,13.0
14337023,9.0
14124408,3.0
14652664,4.0
11785602,10.0
14689409,5.0
13844750,12.0
14527778,7.0
14634442,2.0
6037737,4.0
13680683,6.0
14341208,11.0
6033863,7.0
14464078,7.0
14430829,5.0
14143097,5.0
12540755,6.0
14426648,4.0
14602536,5.0
14630703,9.0
13581065,6.0
6037841,3.0
629685,14.0
14255280,9.0
14152209,10.0
14555546,8.0
13711174,8.0
14033229,7.0
14014554,9.0
13939212,2.0
14340157,6.0
14551322,8.0
14434234,7.0
11920860,5.0
6031782,5.0
10653035,9.0
14607318,7.0
11094766,4.0
14549487,9.0
14372432,4.0
6039628,5.0
12233818,9.0
6001383,11.0
14590493,7.0
14346367,12.0
13912486,1.0
12068138,8.0
13085757,10.0
14387883,1.0
14398598,10.0
13935913,9.0
13273300,9.0
12704094,2.0
13815368,12.0
14659943,6.0
14111605,10.0
14138351,5.0
14203266,13.0
14603852,5.0
14335329,12.0
14514973,12.0
14225955,9.0
14460411,10.0
14239909,5.0
14405570,12.0
10543180,5.0
5973798,10.0
14196743,7.0
12011707,10.0
14454033,9.0
7980774,7.0
14571381,5.0
6041367,10.0
14467823,12.0
14175238,11.0
14684408,1.0
14509792,11.0
13835876,3.0
9822277,2.0
14242999,10.0
14273737,7.0
14276632,4.0
14359766,5.0
6915803,6.0
13613489,5.0
14384391,8.0
13700780,12.0
14460687,9.0
14515951,11.0
14413681,9.0
6024084,6.0
14485072,7.0
14282062,7.0
14348214,8.0
6045254,5.0
14161323,9.0
11136824,4.0
14660008,10.0
6037014,3.0
14628749,13.0
11524640,12.0
14151843,5.0
11719295,8.0
12424729,9.0
14273371,5.0
14309556,1.0
5963571,3.0
14202651,6.0
14427316,3.0
1360840,8.0
5999105,5.0
6044565,6.0
14547185,3.0
14064914,12.0
6045136,11.0
13072554,10.0
13089945,9.0
14562415,9.0
14275816,7.0
14200618,8.0
14598660,5.0
12686050,5.0
14481608,8.0
12840565,6.0
14391034,3.0
8649616,3.0
12857927,11.0
14626841,11.0
14315709,4.0
10269745,5.0
14601107,5.0
14479486,6.0
14215068,7.0
6017851,3.0
14467489,3.0
13809909,9.0
14505934,8.0
14030616,8.0
12624733,12.0
13247487,11.0
2577770,11.0
11347909,8.0
14425151,5.0
14184411,11.0
14294415,4.0
14363429,10.0
13821674,12.0
14414589,10.0
14493493,5.0
14626250,6.0
14186368,8.0
12513648,5.0
14620901,12.0
12792692,11.0
14460913,9.0
14544959,11.0
14395193,9.0
14401002,11.0
4975506,4.0
11968678,6.0
14635540,10.0
14203416,8.0
14586981,3.0
5991041,3.0
14222421,4.0
14512202,12.0
13847426,4.0
12562729,10.0
14393295,11.0
14526441,11.0
14385255,3.0
14206205,11.0
14199198,11.0
14526439,7.0
6749098,2.0
12516871,8.0
14412873,6.0
14349545,10.0
14446230,6.0
13136160,6.0
14561527,4.0
14639463,4.0
14224030,1.0
14493738,8.0
8871872,10.0
14613783,3.0
14272529,10.0
13573027,3.0
14686099,7.0
14355917,7.0
12382094,8.0
14664572,5.0
14599737,11.0
14385367,9.0
12609158,4.0
13611126,11.0
12769413,6.0
6023112,9.0
14453517,11.0
14575617,7.0
14470815,12.0
14469961,12.0
14268341,7.0
13837011,5.0
14456832,5.0
14373131,4.0
14462510,9.0
13425036,13.0
14522012,4.0
13236346,11.0
6044190,9.0
11495553,7.0
14142693,10.0
14548234,9.0
14600112,7.0
14316582,6.0
12774360,10.0
14541567,12.0
14669394,12.0
13854186,1.0
6038223,11.0
5964413,1.0
14611804,10.0
13851080,9.0
14599829,6.0
8742773,5.0
14372585,6.0
14411414,11.0
6047007,10.0
12595149,9.0
14237398,8.0
14208927,12.0
6042757,12.0
14644236,4.0
8651232,8.0
10379696,7.0
14390223,13.0
13483516,8.0
14487722,11.0
14451836,6.0
9879795,12.0
12457998,5.0
14607863,11.0
14095081,2.0
14635039,7.0
7597761,6.0
13743332,7.0
13025104,2.0
1135272,11.0
14381348,11.0
13646678,11.0
5966513,4.0
12953805,4.0
7336843,3.0
14437680,7.0
13969968,8.0
13726202,3.0
14602781,10.0
14472375,8.0
13461079,11.0
13951818,4.0
13184646,8.0
14088656,6.0
548070,5.0
5966860,9.0
14327786,6.0
14380742,6.0
11062728,4.0
13152252,7.0
14602138,10.0
14514561,1.0
10359530,5.0
9191771,4.0
8368051,2.0
14392197,8.0
427332,11.0
6009995,7.0
14580588,10.0
14362940,10.0
13594093,3.0
7030438,2.0
14146728,9.0
11620507,4.0
12266497,7.0
12592107,7.0
14598136,13.0
14152731,4.0
14579106,8.0
14582880,11.0
10230843,10.0
14585767,1.0
14436515,5.0
13753201,5.0
8969647,7.0
9737495,8.0
14585207,10.0
14492379,9.0
13843175,11.0
6030980,8.0
14143051,4.0
14439504,7.0
14594988,5.0
14403352,9.0
12734393,10.0
11140267,7.0
14656904,12.0
14516035,6.0
12724863,9.0
14304869,5.0
10724952,6.0
14013338,10.0
13240704,5.0
8049347,4.0
13156372,10.0
14409064,10.0
13456289,7.0
12897870,10.0
11450410,5.0
9092323,13.0
11074039,6.0
14202891,10.0
14431684,9.0
11062394,3.0
11009678,7.0
14531788,4.0
14489024,11.0
14141086,7.0
14362644,1.0
8840484,4.0
857370,12.0
6045795,11.0
14603170,11.0
6046968,4.0
14521341,8.0
14326320,13.0
14354968,4.0
10008646,13.0
12308286,8.0
14507601,10.0
14299186,7.0
11224545,3.0
13049050,10.0
14396804,7.0
14338882,5.0
14178440,5.0
14293784,5.0
14579416,7.0
14032196,4.0
12833426,5.0
7803709,11.0
12005306,1.0
14358141,9.0
12251991,6.0
12643337,3.0
14542344,6.0
13028760,9.0
14154792,11.0
11929919,4.0
14099163,11.0
13544082,9.0
14318691,4.0
14374488,2.0
14534179,6.0
14342911,6.0
14674522,9.0
12477453,7.0
14297564,3.0
13193462,12.0
14590111,10.0
12261839,11.0
13410768,4.0
11607592,3.0
8245799,4.0
14233319,5.0
13833838,9.0
14443346,8.0
13422708,12.0
14442937,8.0
6042375,10.0
14010178,7.0
14519666,8.0
14240764,10.0
14352517,11.0
13832965,13.0
11174159,6.0
14387441,9.0
11013280,8.0
14665664,10.0
13967754,11.0
11361555,8.0
10877641,6.0
14328235,3.0
14508502,8.0
14375382,6.0
14359519,12.0
14008291,7.0
11489693,5.0
14654372,4.0
12894206,4.0
14542954,5.0
11867031,11.0
14534500,6.0
14651297,12.0
13035645,10.0
14379880,11.0
13617368,9.0
7983739,6.0
13835737,13.0
14413918,11.0
6041138,10.0
12483369,5.0
13648776,7.0
14144035,9.0
14340360,1.0
14438652,5.0
13086840,5.0
14338572,11.0
12944741,11.0
14178080,3.0
14542120,2.0
14597054,9.0
14480637,7.0
14555918,5.0
13622811,11.0
14511621,10.0
10672678,5.0
14467791,12.0
13538703,6.0
13567738,7.0
13616687,8.0
6040020,10.0
11221080,12.0
14059807,4.0
12749061,3.0
14553851,7.0
14640150,8.0
11955678,5.0
11015094,5.0
12074641,6.0
931447,1.0
14689155,12.0
14401715,11.0
14004485,12.0
13095785,7.0
6177572,7.0
14635132,3.0
9251599,9.0
5963706,3.0
6044595,10.0
13988541,10.0
14634600,5.0
9902572,6.0
14567945,9.0
14570611,10.0
14506964,8.0
13200270,10.0
13359901,6.0
14522596,13.0
6036903,9.0
14033479,6.0
14516425,8.0
11287044,12.0
14620178,2.0
14266712,5.0
14001709,11.0
14198810,5.0
14660599,5.0
14159478,11.0
6037608,6.0
14372615,7.0
9170384,10.0
14501204,11.0
14326753,11.0
6785596,7.0
10141721,8.0
14154151,9.0
13585600,3.0
14321597,7.0
14469719,7.0
11871039,5.0
10877452,6.0
8924404,8.0
6039309,5.0
14438856,5.0
6017145,10.0
312368,11.0
14419444,3.0
14000873,2.0
6616054,4.0
14403664,11.0
12826640,3.0
12800651,2.0
12283832,8.0
7179660,12.0
14657696,9.0
13398580,5.0
12319491,6.0
13802819,9.0
14352796,8.0
14539545,2.0
8765846,13.0
12279199,10.0
14566961,5.0
6025099,8.0
14454357,1.0
14615711,11.0
14434967,7.0
14508124,8.0
14604718,8.0
12079506,12.0
14087937,1.0
7161300,10.0
6044710,10.0
6043390,5.0
14447349,3.0
12220081,10.0
14560985,6.0
9548431,12.0
14593869,10.0
12152707,5.0
14338288,9.0
12536086,11.0
14600092,8.0
14532979,7.0
13721694,13.0
12635848,9.0
14548430,3.0
11650943,5.0
12344455,5.0
12723644,10.0
14493537,10.0
14439479,8.0
14346435,10.0
13124814,6.0
14591101,11.0
14555426,4.0
14411221,2.0
14502174,11.0
12146959,9.0
12949302,9.0
12540836,6.0
6037261,4.0
14382197,11.0
11508598,10.0
14408151,4.0
6048718,12.0
14194152,12.0
14360157,5.0
14086733,5.0
14366279,5.0
6343857,7.0
13795915,6.0
14461842,12.0
14193574,11.0
14088899,10.0
6036989,12.0
14343367,2.0
11796158,8.0
14373278,11.0
14531044,12.0
14605125,8.0
14232979,11.0
14214148,8.0
14423280,8.0
14668126,13.0
10931700,11.0
14263778,10.0
14302765,4.0
6046296,5.0
14413437,7.0
14354070,13.0
14578390,9.0
13986484,6.0
11186472,2.0
14269196,7.0
14571035,11.0
14574815,6.0
12334087,11.0
14576329,3.0
6043995,11.0
13744626,7.0
12524731,11.0
14602952,8.0
14528938,11.0
13903780,4.0
14501823,7.0
14346388,5.0
12670348,12.0
14138430,12.0
14533181,7.0
13375044,6.0
11995357,9.0
11984193,2.0
5991977,5.0
12982686,3.0
14204212,8.0
14157838,13.0
12244931,5.0
14246570,5.0
10038202,3.0
14274791,7.0
6036041,9.0
7819863,5.0
11038289,12.0
14511884,11.0
14463112,6.0
13393908,10.0
13770508,5.0
14032637,11.0
14555258,5.0
13278450,6.0
9599566,8.0
14391144,10.0
14107554,3.0
14603495,8.0
12586739,3.0
6313049,7.0
8784401,7.0
14620603,4.0
14548466,9.0
10388505,12.0
12922684,6.0
13621844,10.0
14345659,3.0
11081442,3.0
14460041,1.0
6044099,7.0
9233371,9.0
13964534,8.0
496075,3.0
14275868,4.0
12585608,4.0
12322794,7.0
14032225,12.0
14508038,8.0
14075301,3.0
12394422,9.0
14200235,11.0
14342136,8.0
6046811,13.0
13155239,11.0
14198056,12.0
12699381,8.0
12305715,6.0
14516267,8.0
13642768,10.0
14378930,6.0
14378322,13.0
13066600,4.0
14278156,12.0
14486786,7.0
13774480,3.0
13832776,3.0
14472530,9.0
14342834,11.0
14503399,12.0
14296023,10.0
14532555,6.0
14406388,5.0
13852365,9.0
14406082,10.0
14325502,8.0
14148861,5.0
14117771,7.0
11482361,10.0
14133445,3.0
12149149,3.0
13636241,3.0
14686649,12.0
13989562,7.0
13821987,12.0
8236649,8.0
14444586,3.0
6034028,7.0
14305598,4.0
11212688,13.0
14528834,8.0
14346079,11.0
10408911,9.0
14504504,11.0
14420242,7.0
13935055,8.0
14369867,13.0
14026634,12.0
12959539,11.0
14553128,7.0
13310217,6.0
13458403,10.0
14572340,7.0
14584310,9.0
14493475,7.0
14482797,8.0
14502019,6.0
11568972,11.0
14385382,7.0
13237383,8.0
12243161,13.0
14544979,7.0
14058202,6.0
14600588,8.0
12587161,3.0
5964557,8.0
14314086,6.0
14333957,10.0
14102858,5.0
7548893,2.0
13970577,11.0
6043162,6.0
14504503,4.0
14409560,2.0
14371498,12.0
14382635,10.0
14381382,9.0
12733322,7.0
14198414,12.0
12936050,6.0
14005010,11.0
14534373,7.0
13438906,6.0
14299174,7.0
14506447,9.0
14643983,10.0
14504316,9.0
14372671,11.0
8482760,8.0
14553689,8.0
14329781,4.0
14166485,9.0
10686057,6.0
13901582,10.0
14676440,9.0
14160114,3.0
14192713,11.0
14202901,11.0
14306150,12.0
13138599,6.0
12324252,7.0
13780289,4.0
14491508,9.0
13970725,6.0
13996290,8.0
14278080,12.0
14190269,10.0
14359708,9.0
14517639,8.0
14423788,6.0
13962901,10.0
13035255,5.0
14591446,10.0
12219190,3.0
14538241,7.0
12086287,9.0
14563947,12.0
6018317,2.0
12841538,7.0
14493402,5.0
12859342,7.0
11221818,4.0
14430492,1.0
13324363,10.0
14121623,7.0
11916495,12.0
14427202,7.0
13821026,7.0
14540523,8.0
12616246,5.0
14368837,5.0
12920267,3.0
14433230,13.0
14335086,8.0
14046393,6.0
12532438,12.0
951195,7.0
13968440,8.0
14362353,11.0
6035142,6.0
6023917,8.0
14568013,4.0
13001855,5.0
8230578,2.0
14455263,7.0
14283386,12.0
6040885,5.0
14394124,8.0
14168074,12.0
12402453,3.0
14483912,1.0
11545782,3.0
12156712,13.0
14313745,4.0
13783167,3.0
14472778,4.0
14534266,12.0
14499749,11.0
14541108,5.0
14369471,9.0
14164284,12.0
14480519,4.0
6039770,6.0
14496005,8.0
6044317,6.0
13980597,7.0
12901814,3.0
13790771,8.0
11524771,6.0
14326882,13.0
13959796,11.0
14406008,6.0
10355096,2.0
14200088,10.0
7311470,8.0
13860751,2.0
14516305,7.0
14290336,12.0
14183792,10.0
14368667,5.0
11192582,4.0
14370791,12.0
8777141,5.0
13954942,12.0
10034743,4.0
12265684,2.0
14353929,8.0
14345361,4.0
14056189,5.0
13962811,8.0
14358538,12.0
13273587,6.0
13980519,2.0
7334480,6.0
14362298,4.0
6039132,8.0
14446336,6.0
14562486,5.0
14271408,4.0
14552217,5.0
13994452,3.0
14397930,12.0
13209817,7.0
14183608,9.0
14673651,2.0
14525740,5.0
14540569,12.0
14578993,3.0
13417776,5.0
11191897,6.0
12504600,5.0
14131105,8.0
14435862,7.0
6039660,7.0
6041085,5.0
10015630,7.0
14442031,4.0
14593536,6.0
12602268,5.0
14602748,5.0
14027154,3.0
14342505,10.0
14153260,12.0
13251825,11.0
8040435,4.0
13019742,13.0
12212809,8.0
6034020,11.0
14283037,10.0
11835598,3.0
14166059,13.0
14422680,10.0
14455772,12.0
12941980,2.0
14377267,9.0
14552507,10.0
12939996,9.0
14208841,11.0
14239195,1.0
13582040,8.0
14542513,6.0
14418358,9.0
6042648,9.0
10810170,4.0
12688588,3.0
14366044,12.0
14269586,9.0
6854863,5.0
14475023,5.0
14319423,8.0
9106663,10.0
14473357,8.0
14520881,8.0
13956977,6.0
14547186,8.0
14601982,5.0
14543312,10.0
423489,3.0
13985347,6.0
844099,11.0
14159320,12.0
7667199,6.0
12944104,8.0
10208343,3.0
14224586,8.0
14143854,4.0
13965617,9.0
14359159,9.0
11830890,3.0
12578291,2.0
5973404,3.0
14422145,8.0
12262408,5.0
13924821,9.0
14508327,1.0
14533593,11.0
14589943,7.0
14450180,6.0
12268796,5.0
14244003,5.0
14416190,11.0
14633611,8.0
14521560,10.0
14180207,4.0
14561854,12.0
14656613,7.0
6040142,5.0
12642217,2.0
14212427,10.0
10761477,5.0
14327327,11.0
9269321,5.0
14376203,11.0
14378969,11.0
5999581,7.0
14310919,5.0
14378759,8.0
13521590,10.0
11564836,6.0
13399352,6.0
12571941,6.0
14683399,10.0
13993667,12.0
12583155,1.0
6038473,8.0
14417811,7.0
6044279,4.0
14028593,11.0
14599983,3.0
14159127,12.0
13688504,12.0
7655032,5.0
5999112,7.0
14408244,6.0
8439989,9.0
7681030,9.0
14151682,11.0
13618978,6.0
6039666,9.0
14096845,6.0
12922349,7.0
14264500,6.0
13666474,7.0
10291005,10.0
13114244,10.0
13538385,9.0
14517288,7.0
14003907,9.0
14384587,7.0
14610713,2.0
14671666,2.0
14547176,2.0
14611379,9.0
14368784,12.0
14546945,8.0
14263922,8.0
6047964,12.0
14337531,12.0
9552952,3.0
14554090,13.0
13897948,7.0
12052804,5.0
14656539,9.0
14571189,8.0
511171,7.0
6171770,7.0
14508045,6.0
11844350,2.0
13371919,7.0
14594070,6.0
14513964,1.0
14057144,6.0
14107885,12.0
14408896,12.0
14484437,6.0
12445295,3.0
13828380,7.0
6040061,9.0
6042636,6.0
12700836,5.0
9582525,3.0
14546896,8.0
14303934,11.0
8438376,9.0
13330245,6.0
14592237,7.0
14496640,6.0
10221003,9.0
14407851,7.0
14446345,7.0
14325520,3.0
13857745,2.0
14323904,7.0
9238068,9.0
14249605,7.0
5991211,11.0
14177012,9.0
6037675,5.0
14124818,4.0
14459671,8.0
14499817,10.0
14372736,13.0
14423741,9.0
10141341,13.0
14512106,10.0
9830500,3.0
14397662,12.0
5970814,7.0
12843748,6.0
14317870,10.0
14489533,12.0
13960127,6.0
12461393,2.0
14163107,6.0
14286531,13.0
6041357,6.0
6031507,12.0
14317648,5.0
9559256,5.0
6027688,8.0
5966037,6.0
12810426,3.0
14516780,9.0
14389475,9.0
10280947,10.0
12211794,2.0
13993684,8.0
6049260,4.0
14582102,5.0
14513962,12.0
14196283,12.0
6037423,8.0
14215984,10.0
8341262,7.0
11996615,11.0
7943464,5.0
13674691,5.0
6038864,8.0
13032591,11.0
14670197,4.0
9654860,9.0
14397569,4.0
14314910,8.0
9226693,7.0
12220360,7.0
13095951,4.0
13588115,11.0
9284491,5.0
10289805,4.0
14370854,10.0
13972120,10.0
12951940,5.0
14466254,12.0
10205031,2.0
14400214,3.0
13565260,12.0
13625095,8.0
14508834,4.0
14234872,7.0
6528499,1.0
14492773,5.0
11837697,11.0
14495192,9.0
13978806,11.0
13731097,5.0
13384370,8.0
6043027,8.0
14015053,11.0
13649050,8.0
14285488,7.0
13938546,7.0
14588029,10.0
10341076,8.0
13473941,4.0
8234375,3.0
12049572,6.0
6030725,4.0
7675882,7.0
13282294,3.0
13520674,4.0
13243903,8.0
6036446,9.0
14014450,7.0
14489766,8.0
11152480,4.0
14263902,8.0
13850354,10.0
14506239,7.0
5983457,6.0
14517752,7.0
5257915,3.0
8219030,8.0
11785353,2.0
14599040,11.0
14111541,4.0
14254799,5.0
6048991,7.0
14040339,3.0
13784887,5.0
14685172,6.0
14508648,12.0
10590045,5.0
14511301,7.0
14581107,8.0
14170169,3.0
13919775,5.0
14238036,2.0
14606737,8.0
14506252,12.0
14239858,3.0
6008492,9.0
6841073,7.0
5991944,7.0
5991495,3.0
14147125,12.0
14460228,9.0
14006761,11.0
13356310,9.0
13781999,11.0
12329857,11.0
13392095,3.0
5989584,7.0
6038931,10.0
13968517,10.0
14161733,12.0
14205713,5.0
14485841,9.0
6563217,10.0
14361512,10.0
10812755,9.0
14342801,12.0
12044742,10.0
14597979,6.0
13332050,4.0
12733095,11.0
14157403,9.0
14607295,9.0
14452334,12.0
14250981,11.0
11675086,3.0
14385432,10.0
14651181,8.0
14507924,7.0
5967527,3.0
14190848,1.0
7567540,11.0
728523,11.0
12428635,9.0
14178915,10.0
9306297,10.0
14489477,8.0
13763345,9.0
14507091,5.0
14141828,12.0
14137303,4.0
13828157,9.0
13432514,3.0
14481212,8.0
13060632,13.0
14345289,4.0
14337576,6.0
6048379,8.0
9250506,9.0
13972602,4.0
13530914,3.0
14421802,11.0
14472023,6.0
14549853,1.0
14578510,13.0
6032615,11.0
14608432,5.0
14544490,8.0
14062950,8.0
14485100,8.0
14231600,9.0
14278363,3.0
14383486,12.0
14566996,10.0
14526584,9.0
14545528,7.0
14256509,10.0
11695111,4.0
5965716,8.0
13864458,9.0
14259287,7.0
6048054,7.0
14094259,9.0
11499853,12.0
10547384,3.0
14225261,9.0
14574646,11.0
13323427,7.0
13222779,11.0
14453303,4.0
14507459,4.0
8238426,6.0
14452948,7.0
12856341,3.0
14333776,5.0
13874031,8.0
6035696,12.0
14441818,6.0
14472324,8.0
12481225,5.0
14387146,13.0
13307945,6.0
11164724,6.0
14006098,12.0
12158273,5.0
8212062,5.0
14558546,9.0
14646091,8.0
14445977,5.0
14316424,4.0
14296081,6.0
12417136,4.0
5967605,9.0
6046906,8.0
14428472,6.0
5995834,5.0
13966728,11.0
14422549,1.0
12209402,11.0
14552274,10.0
8811209,5.0
8221011,4.0
14345516,12.0
12935248,5.0
14328344,12.0
6265926,12.0
13828912,4.0
14436807,10.0
14472159,7.0
14473772,9.0
13551335,2.0
14586429,6.0
14489830,7.0
14127454,3.0
6046266,6.0
13210509,11.0
13800227,9.0
10389705,4.0
10393810,7.0
10411721,8.0
14227399,12.0
10541963,9.0
10060947,3.0
14051175,4.0
14301701,5.0
10621092,1.0
14368426,2.0
14440520,5.0
14315684,11.0
14322616,4.0
14366526,11.0
14683171,9.0
6041424,7.0
6041286,8.0
14392254,12.0
10392591,6.0
11919497,8.0
14399824,11.0
14473864,8.0
10037654,4.0
12376793,6.0
5991769,2.0
14490617,7.0
13955941,11.0
14423057,9.0
14490755,6.0
14314641,8.0
14381060,13.0
14675293,6.0
14510209,1.0
14445719,1.0
14523078,2.0
13249099,10.0
14470599,8.0
11713712,6.0
14106142,7.0
9171820,9.0
10189135,8.0
6026839,11.0
13756258,6.0
14456625,10.0
14441140,6.0
11806023,12.0
13926821,11.0
14330930,9.0
14477222,6.0
14209114,11.0
13398291,9.0
14379632,7.0
14572970,9.0
14275667,7.0
14512485,11.0
11819606,10.0
14527268,3.0
5997677,3.0
14569104,5.0
14571972,6.0
14358721,7.0
14464584,3.0
13456723,9.0
14246498,11.0
14547130,7.0
13215359,7.0
14496474,10.0
14442110,10.0
12007722,13.0
10627224,12.0
12405246,10.0
13329372,5.0
13432949,12.0
14567325,6.0
512283,11.0
14495710,10.0
14588637,4.0
10975512,5.0
14341499,11.0
8868530,9.0
14367548,9.0
14326679,12.0
13395767,12.0
6029952,4.0
10756510,9.0
13909618,11.0
14401490,11.0
10917186,8.0
13862742,6.0
12615975,8.0
14214492,11.0
14350341,11.0
14506824,6.0
6020826,10.0
6047480,6.0
14502596,1.0
14311692,10.0
14065761,2.0
9079921,13.0
7787147,3.0
14570094,8.0
14475849,8.0
11597151,7.0
13959150,4.0
11012784,3.0
13869991,12.0
14277354,10.0
14390410,10.0
14463948,8.0
14461822,5.0
13966884,9.0
14352849,7.0
1203769,9.0
14521063,9.0
13781149,9.0
14526473,4.0
11920917,13.0
12534660,9.0
14597629,4.0
14514229,10.0
14572653,10.0
14201992,10.0
8844337,8.0
14215736,12.0
6034007,5.0
8896276,5.0
14438548,7.0
14340038,3.0
11871841,2.0
14175951,12.0
14164859,9.0
12232435,4.0
14529805,7.0
712446,9.0
14513939,3.0
14440695,1.0
12211183,3.0
14272010,6.0
14344123,7.0
14230400,9.0
968479,4.0
8985003,5.0
13892553,6.0
14584920,7.0
14433728,8.0
14445832,5.0
14439331,2.0
14392562,7.0
13036896,11.0
14345503,12.0
14222812,9.0
14412882,4.0
14427848,5.0
13550892,5.0
12053608,7.0
14210569,11.0
14285088,4.0
7952722,13.0
13251867,11.0
14541707,7.0
6475161,8.0
14270414,1.0
12730718,3.0
13211999,3.0
14171116,12.0
14141385,13.0
9665851,10.0
14362464,5.0
11254354,4.0
14311210,9.0
14433986,11.0
14428382,5.0
11416068,7.0
14316909,6.0
13880259,6.0
14440487,8.0
14324521,2.0
13535388,2.0
14467845,11.0
2007629,8.0
13880719,1.0
14119582,9.0
14447744,5.0
13786492,11.0
13802686,8.0
14258999,5.0
13769451,10.0
14168043,7.0
12930914,7.0
12031333,3.0
13460383,7.0
14549512,6.0
14351956,7.0
14319869,8.0
14350615,5.0
14227992,10.0
11373847,7.0
14450023,6.0
14597857,3.0
5996872,10.0
14344681,12.0
6020418,7.0
14564965,3.0
14407533,9.0
12728939,5.0
6044846,2.0
14539541,7.0
14557854,2.0
6715047,3.0
13518315,8.0
9331377,2.0
14420155,5.0
12906752,4.0
14574485,6.0
5330229,5.0
13122824,6.0
6046077,10.0
13728029,8.0
14445942,6.0
14449904,6.0
14515343,11.0
14352852,11.0
14237379,5.0
14372810,11.0
14377663,9.0
13995947,12.0
14198555,6.0
14569989,11.0
14510154,10.0
14505690,11.0
6034734,11.0
14258988,11.0
14016150,12.0
13645526,3.0
14597762,5.0
3604030,11.0
873321,12.0
14554157,10.0
12943388,8.0
14106294,2.0
14243611,1.0
12536192,12.0
12427051,9.0
13860463,10.0
14539041,9.0
13474823,3.0
9426787,7.0
14490858,9.0
6040013,11.0
14414764,2.0
14128249,4.0
14375325,9.0
14275132,7.0
14016744,11.0
6044751,5.0
14194793,8.0
6038439,11.0
6037683,6.0
5965332,2.0
14172088,13.0
14351041,11.0
14480022,9.0
14456983,4.0
14481167,9.0
14458276,11.0
12260219,7.0
14408837,12.0
12441958,4.0
12025742,10.0
13292379,10.0
7540766,2.0
12092688,10.0
14604518,10.0
14454026,11.0
14529199,7.0
14147059,11.0
13237629,7.0
1235939,8.0
14283711,5.0
13906343,3.0
14554378,8.0
7244764,7.0
14406990,8.0
14604348,7.0
14175265,11.0
14450659,9.0
11824651,5.0
14304870,9.0
14601763,5.0
14438833,4.0
8770669,7.0
14301939,4.0
13233617,4.0
10041417,2.0
13772852,7.0
12321390,4.0
14114626,8.0
11021070,7.0
14479480,8.0
14593274,11.0
11945719,4.0
14340932,9.0
14370534,11.0
12533559,11.0
14048163,10.0
14579534,7.0
13192976,8.0
14379817,9.0
6034316,6.0
6039807,9.0
14455238,12.0
11948775,8.0
14410969,4.0
14596735,5.0
14448110,12.0
13934579,5.0
13914079,9.0
12007187,12.0
14496219,11.0
14455631,6.0
6020089,8.0
14560753,2.0
12553992,13.0
14388392,12.0
13461340,12.0
6019366,10.0
14534829,5.0
6044787,4.0
13985659,9.0
14412085,8.0
13053153,7.0
14466434,8.0
13405138,10.0
7490613,4.0
8956374,5.0
13155340,6.0
9181158,4.0
14452299,7.0
8879513,7.0
14567067,11.0
14524941,10.0
12415070,2.0
14361762,12.0
11979226,11.0
6672807,7.0
14579870,8.0
14246483,5.0
14513527,9.0
13081434,7.0
14547903,9.0
14266556,7.0
14495022,8.0
8858135,2.0
1326823,5.0
11652949,4.0
14340734,10.0
14599442,8.0
13490420,4.0
13180644,3.0
14338889,5.0
14526534,11.0
14075460,10.0
14409049,10.0
13568603,6.0
6041170,9.0
14253606,3.0
13725249,4.0
6024862,6.0
12527227,9.0
6760520,7.0
7085579,4.0
14386229,9.0
14579913,3.0
14098098,4.0
13896603,6.0
14517670,5.0
14487767,8.0
14629935,6.0
6016194,6.0
13254213,11.0
14394435,9.0
14175104,12.0
14259076,2.0
13990746,11.0
14270407,5.0
14450206,7.0
14556131,9.0
13931664,4.0
6029938,12.0
14627484,11.0
14578868,9.0
12636951,8.0
9272421,12.0
14399800,11.0
14346278,11.0
13441795,8.0
14543811,6.0
10887637,4.0
14016830,2.0
6029832,12.0
6043712,8.0
14622246,2.0
5964711,6.0
11062462,1.0
14090995,10.0
13200731,5.0
13835691,8.0
12645976,6.0
14387012,11.0
14323995,10.0
13555667,9.0
11714768,6.0
6044004,6.0
13772670,11.0
14589082,10.0
14480458,12.0
14412060,11.0
14529314,7.0
14604075,10.0
6046570,4.0
14336039,3.0
14543264,5.0
14591502,9.0
14188772,12.0
13980692,9.0
14329548,13.0
13195736,7.0
14244449,8.0
13848707,4.0
14308954,5.0
14596623,5.0
14335307,11.0
11991558,3.0
6048911,10.0
14538588,6.0
14540643,11.0
5967652,9.0
14455636,11.0
14228601,11.0
6032217,6.0
14421238,5.0
13132334,6.0
1329976,7.0
12282521,4.0
14451413,7.0
14465697,3.0
10653452,10.0
14509010,10.0
14175998,5.0
13763238,8.0
14502760,5.0
14298374,12.0
14415894,10.0
623472,8.0
14403337,12.0
472185,12.0
14375275,4.0
14460267,10.0
6975452,11.0
6034727,9.0
